,Target Values,LSTM Predictions,Date,MAPE,APE
0,143.2117859025982,131.52698,2017-10-02,8.159110851032063,-8.159110851032063
1,143.52095696628314,131.54729,2017-10-03,8.342802495242129,-8.342802495242129
2,143.69988743834867,131.57135,2017-10-04,8.440185693183585,-8.440185693183585
3,144.51133014779467,131.59854,2017-10-05,8.935485456277283,-8.935485456277283
4,144.3561778115518,131.62833,2017-10-06,8.816977276962541,-8.816977276962541
5,144.3561778115518,131.65938,2017-10-07,8.795466846156646,-8.795466846156646
6,144.3561778115518,131.68959,2017-10-08,8.774537778345508,-8.774537778345508
7,144.09569662831305,131.71877,2017-10-09,8.589383069120796,-8.589383069120796
8,144.4303462410219,131.74744,2017-10-10,8.781333042309177,-8.781333042309177
9,144.69082742426065,131.7744,2017-10-11,8.926915997706141,-8.926915997706141
10,144.44676974413662,131.7997,2017-10-12,8.755524191065149,-8.755524191065149
11,144.57360950935347,131.82323,2017-10-13,8.81930154743603,-8.81930154743603
12,144.57360950935347,131.84691,2017-10-14,8.802921213082223,-8.802921213082223
13,144.57360950935347,131.87193,2017-10-15,8.785612096883613,-8.785612096883613
14,144.82672223538668,131.89798,2017-10-16,8.92704212282419,-8.92704212282419
15,144.9241296452742,131.92442,2017-10-17,8.970008279035177,-8.970008279035177
16,145.03171188537416,131.94879,2017-10-18,9.02073085354464,-9.02073085354464
17,145.07928198151708,131.97408,2017-10-19,9.033134493872018,-9.033134493872018
18,145.82162985210164,132.00021,2017-10-20,9.478303214052001,-9.478303214052001
19,145.82162985210164,132.02667,2017-10-21,9.460158621743432,-9.460158621743432
20,145.82162985210164,132.04987,2017-10-22,9.44425332744757,-9.44425332744757
21,145.24235575486833,132.07115,2017-10-23,9.068431831069642,-9.068431831069642
22,145.47734456458556,132.0916,2017-10-24,9.201258171096663,-9.201258171096663
23,144.79897646876105,132.11044,2017-10-25,8.76286121833472,-8.76286121833472
24,144.98300818043043,132.12778,2017-10-26,8.86671565320455,-8.86671565320455
25,146.15345926730595,132.144,2017-10-27,9.585446793497146,-9.585446793497146
26,146.15345926730595,132.15958,2017-10-28,9.574787296478798,-9.574787296478798
27,146.15345926730595,132.17497,2017-10-29,9.564253082481232,-9.564253082481232
28,145.68686864977644,132.19066,2017-10-30,9.263848008762329,-9.263848008762329
