,Target Values,Exp Fit Predictions,Date,MAPE,APE
0,143.2117859025982,128.487430278652,2017-10-02,10.281525037304252,-10.281525037304252
1,143.52095696628314,128.50868377426312,2017-10-03,10.459986826555788,-10.459986826555788
2,143.69988743834867,128.52994078547943,2017-10-04,10.556686524460627,-10.556686524460627
3,144.51133014779467,128.5512013128824,2017-10-05,11.044205889316444,-11.044205889316444
4,144.3561778115518,128.57246535705372,2017-10-06,10.933866976654611,-10.933866976654611
5,144.3561778115518,128.59373291857509,2017-10-07,10.919134277407661,-10.919134277407661
6,144.3561778115518,128.61500399802833,2017-10-08,10.90439914118023,-10.90439914118023
7,144.09569662831305,128.63627859599535,2017-10-09,10.728577184504282,-10.728577184504282
8,144.4303462410219,128.65755671305817,2017-10-10,10.920689410826782,-10.920689410826782
9,144.69082742426065,128.67883834979884,2017-10-11,11.066347023859123,-11.066347023859123
10,144.44676974413662,128.70012350679966,2017-10-12,10.901348825750496,-10.901348825750496
11,144.57360950935347,128.72141218464282,2017-10-13,10.964793213995996,-10.964793213995996
12,144.57360950935347,128.74270438391076,2017-10-14,10.950065630351784,-10.950065630351784
13,144.57360950935347,128.764000105186,2017-10-15,10.93533561057327,-10.93533561057327
14,144.82672223538668,128.7852993490511,2017-10-16,11.07628664015712,-11.07628664015712
15,144.9241296452742,128.8066021160887,2017-10-17,11.121355407574864,-11.121355407574864
16,145.03171188537416,128.82790840688165,2017-10-18,11.172593405847127,-11.172593405847127
17,145.07928198151708,128.84921822201278,2017-10-19,11.187030662015541,-11.187030662015541
18,145.82162985210164,128.87053156206508,2017-10-20,11.624543154008814,-11.624543154008814
19,145.82162985210164,128.8918484276216,2017-10-21,11.609924701603548,-11.609924701603548
20,145.82162985210164,128.91316881926554,2017-10-22,11.595303831115704,-11.595303831115704
21,145.24235575486833,128.93449273758014,2017-10-23,11.228035329316508,-11.228035329316508
22,145.47734456458556,128.95582018314872,2017-10-24,11.356767908354291,-11.356767908354291
23,144.79897646876105,128.9771511565548,2017-10-25,10.926752176055363,-10.926752176055363
24,144.98300818043043,128.9984856583819,2017-10-26,11.025100611897845,-11.025100611897845
25,146.15345926730595,129.01982368921364,2017-10-27,11.723044848877585,-11.723044848877585
26,146.15345926730595,129.04116524963382,2017-10-28,11.708442689936447,-11.708442689936447
27,146.15345926730595,129.06251034022623,2017-10-29,11.693838115607921,-11.693838115607921
28,145.68686864977644,129.08385896157483,2017-10-30,11.396366633505158,-11.396366633505158
29,145.82446387410377,129.10521111426362,2017-10-31,11.46532777536872,-11.46532777536872
30,146.05663248631646,129.1265667988768,2017-11-01,11.59143915564791,-11.59143915564791
31,146.0843782529421,129.14792601599856,2017-11-02,11.593609419084089,-11.593609419084089
32,146.53681258495857,129.16928876621319,2017-11-03,11.851986891468725,-11.851986891468725
33,146.53681258495857,129.19065505010514,2017-11-04,11.837406061222017,-11.837406061222017
34,146.53681258495857,129.2120248682589,2017-11-05,11.822822819115954,-11.822822819115954
35,146.72309768973204,129.23339822125916,2017-11-06,11.92020870869116,-11.92020870869116
36,146.69535192310641,129.25477510969057,2017-11-07,11.888977111256876,-11.888977111256876
37,146.90712940140142,129.2761555341379,2017-11-08,12.001441957993448,-12.001441957993448
38,146.35448128649045,129.29753949518613,2017-11-09,11.65454015577096,-11.65454015577096
39,146.22310708607023,129.3189269934202,2017-11-10,11.560539527244377,-11.560539527244377
40,146.22310708607023,129.34031802942528,2017-11-11,11.545910487805022,-11.545910487805022
41,146.22310708607023,129.3617126037865,2017-11-12,11.53127902853189,-11.53127902853189
42,146.36693715880222,129.38311071708912,2017-11-13,11.603594890618176,-11.603594890618176
43,146.0288867196908,129.40451236991862,2017-11-14,11.384305340684708,-11.384305340684708
44,145.2219784454482,129.4259175628604,2017-11-15,10.877183365547863,-10.877183365547863
45,146.41222621284587,129.44732629650008,2017-11-16,11.58707872639213,-11.58707872639213
46,146.02775311088996,129.46873857142336,2017-11-17,11.33963523145637,-11.33963523145637
47,146.02775311088996,129.49015438821598,2017-11-18,11.324969651567345,-11.324969651567345
48,146.02775311088996,129.51157374746384,2017-11-19,11.310301645800253,-11.310301645800253
49,146.21403821566346,129.53299664975287,2017-11-20,11.408645687841759,-11.408645687841759
50,147.1704446066423,129.55442309566914,2017-11-21,11.969809263033296,-11.969809263033296
51,147.06002834454017,129.57585308579885,2017-11-22,11.88914177126258,-11.88914177126258
52,147.06002834454017,129.59728662072823,2017-11-23,11.87456708691725,-11.87456708691725
53,147.36239775542,129.61872370104365,2017-11-24,12.04084238899658,-12.04084238899658
54,147.36239775542,129.64016432733152,2017-11-25,12.026292797910626,-12.026292797910626
55,147.36239775542,129.66160850017846,2017-11-26,12.01174080013265,-12.01174080013265
56,147.3057726133679,129.68305622017107,2017-11-27,11.963357633954386,-11.963357633954386
57,148.75651538850187,129.7045074878961,2017-11-28,12.807511557291011,-12.807511557291011
58,148.70159065965103,129.72596230394043,2017-11-29,12.760877857145532,-12.760877857145532
59,149.91959801817188,129.74742066889092,2017-11-30,13.455330467759039,-13.455330467759039
60,149.61608117399362,129.7688825833347,2017-12-01,13.265418018520316,-13.265418018520316
